method,threadsNum,vec_width,repeat,time
pure_fp_try,1,1,0,5.5725094668799998e-08
accux_try,1,1,0,9.9334651844399999e-08
accux_try,1,1,1,9.9359664396200002e-08
pure_fp_try,1,1,1,5.5733282326000003e-08
pure_fp_try,1,1,2,5.5699145717800003e-08
accux_try,1,1,2,9.9361926267199994e-08
accux_try,1,1,3,9.9325214529799990e-08
pure_fp_try,1,1,3,5.5714440031400001e-08
pure_fp_try,1,1,4,5.5679482122400000e-08
accux_try,1,1,4,9.9338624672400005e-08
accux_try,1,1,5,9.9349397900800001e-08
pure_fp_try,1,1,5,5.5695511824599998e-08
pure_fp_try,1,1,6,5.5711333420599999e-08
accux_try,1,1,6,9.9364847703400000e-08
pure_fp_try,1,2,0,5.8953863125800002e-08
accux_try,1,2,0,9.3747249384199999e-08
accux_try,1,2,1,9.3766610805000006e-08
pure_fp_try,1,2,1,5.8925851750799995e-08
pure_fp_try,1,2,2,5.8941979522199997e-08
accux_try,1,2,2,9.3797976556799989e-08
accux_try,1,2,3,9.3731191159800004e-08
pure_fp_try,1,2,3,5.8953570349999998e-08
pure_fp_try,1,2,4,5.8913340022399993e-08
accux_try,1,2,4,9.3804282227000000e-08
accux_try,1,2,5,9.3781760895800011e-08
pure_fp_try,1,2,5,5.8927080247799993e-08
pure_fp_try,1,2,6,5.8912893800200001e-08
accux_try,1,2,6,9.3823456428199989e-08
pure_fp_try,1,4,0,3.6873041957200003e-08
accux_try,1,4,0,4.9024341983199994e-08
accux_try,1,4,1,4.9000996155200003e-08
pure_fp_try,1,4,1,3.6744347996800002e-08
pure_fp_try,1,4,2,3.6759244202399995e-08
accux_try,1,4,2,4.8993000387400002e-08
accux_try,1,4,3,4.9001826499200001e-08
pure_fp_try,1,4,3,3.6763232359999998e-08
pure_fp_try,1,4,4,3.6736560358000003e-08
accux_try,1,4,4,4.8994208514600000e-08
accux_try,1,4,5,4.9030813104600000e-08
pure_fp_try,1,4,5,3.6738224831799999e-08
pure_fp_try,1,4,6,3.6732943681800001e-08
accux_try,1,4,6,4.9019472160399997e-08
pure_fp_try,2,1,0,2.8096553540399999e-08
accux_try,2,1,0,4.9963450226800000e-08
accux_try,2,1,1,4.9970523669800000e-08
pure_fp_try,2,1,1,2.8110879340400000e-08
pure_fp_try,2,1,2,2.8090372293800000e-08
accux_try,2,1,2,4.9973193957800000e-08
accux_try,2,1,3,4.9993257882400003e-08
pure_fp_try,2,1,3,2.8087861551999998e-08
pure_fp_try,2,1,4,2.8080912569200000e-08
accux_try,2,1,4,4.9967078484600002e-08
accux_try,2,1,5,4.9986273306999997e-08
pure_fp_try,2,1,5,2.8088434986800000e-08
pure_fp_try,2,1,6,2.8081885262800001e-08
accux_try,2,1,6,4.9977087461399998e-08
pure_fp_try,2,2,0,2.9814891786400001e-08
accux_try,2,2,0,4.7381914639399999e-08
accux_try,2,2,1,4.7338422809400000e-08
pure_fp_try,2,2,1,2.9877803638999999e-08
pure_fp_try,2,2,2,2.9876739327000004e-08
accux_try,2,2,2,4.7323087713799996e-08
accux_try,2,2,3,4.7394406643999995e-08
pure_fp_try,2,2,3,2.9869228862399999e-08
pure_fp_try,2,2,4,2.9872150451599996e-08
accux_try,2,2,4,4.7349644732000000e-08
accux_try,2,2,5,4.7372028421600000e-08
pure_fp_try,2,2,5,2.9868333513800005e-08
pure_fp_try,2,2,6,2.9876879847599997e-08
accux_try,2,2,6,4.7358085110200002e-08
pure_fp_try,2,4,0,1.8753330119200000e-08
accux_try,2,4,0,2.4838180843999998e-08
accux_try,2,4,1,2.4816297265200001e-08
pure_fp_try,2,4,1,1.8722462258800000e-08
pure_fp_try,2,4,2,1.8680842048199999e-08
accux_try,2,4,2,2.4833989072200002e-08
accux_try,2,4,3,2.4844463555600002e-08
pure_fp_try,2,4,3,1.8701288847199997e-08
pure_fp_try,2,4,4,1.8683951399000000e-08
accux_try,2,4,4,2.4829438609999999e-08
accux_try,2,4,5,2.4835242634000000e-08
pure_fp_try,2,4,5,1.8702064616200000e-08
pure_fp_try,2,4,6,1.8709001431199998e-08
accux_try,2,4,6,2.4856196567800000e-08
pure_fp_try,4,1,0,1.4064667928600000e-08
accux_try,4,1,0,2.5010002857200000e-08
accux_try,4,1,1,2.5007503560999998e-08
pure_fp_try,4,1,1,1.4068369020800000e-08
pure_fp_try,4,1,2,1.4070448895800001e-08
accux_try,4,1,2,2.5006878445400001e-08
accux_try,4,1,3,2.5016640260200001e-08
pure_fp_try,4,1,3,1.4071115857199999e-08
pure_fp_try,4,1,4,1.4072728319199999e-08
accux_try,4,1,4,2.5000562174199998e-08
accux_try,4,1,5,2.5008911495999998e-08
pure_fp_try,4,1,5,1.4070953442600001e-08
pure_fp_try,4,1,6,1.4091205434400001e-08
accux_try,4,1,6,2.5021511416000003e-08
pure_fp_try,4,2,0,1.4946358529400001e-08
accux_try,4,2,0,2.3718464721399998e-08
accux_try,4,2,1,2.3715205114999999e-08
pure_fp_try,4,2,1,1.4969438951199998e-08
pure_fp_try,4,2,2,1.4987571789800000e-08
accux_try,4,2,2,2.3725192458199999e-08
accux_try,4,2,3,2.3728753513999998e-08
pure_fp_try,4,2,3,1.4975648258999999e-08
pure_fp_try,4,2,4,1.4960851508799999e-08
accux_try,4,2,4,2.3725070421199999e-08
accux_try,4,2,5,2.3719813485200000e-08
pure_fp_try,4,2,5,1.4982693268800000e-08
pure_fp_try,4,2,6,1.4959052852799999e-08
accux_try,4,2,6,2.3743822180999999e-08
pure_fp_try,4,4,0,9.4008111261999999e-09
accux_try,4,4,0,1.2460517808400001e-08
accux_try,4,4,1,1.2427239377399999e-08
pure_fp_try,4,4,1,9.4271745453999998e-09
pure_fp_try,4,4,2,9.4241442727999988e-09
accux_try,4,4,2,1.2441885725400000e-08
accux_try,4,4,3,1.2451986101999999e-08
pure_fp_try,4,4,3,9.4610810803999989e-09
pure_fp_try,4,4,4,9.4024291705999992e-09
accux_try,4,4,4,1.2445827056999999e-08
accux_try,4,4,5,1.2472954334200000e-08
pure_fp_try,4,4,5,9.4397796572000006e-09
pure_fp_try,4,4,6,9.4432716060000004e-09
accux_try,4,4,6,1.2436668369600000e-08
pure_fp_try,8,1,0,7.2113946896000005e-09
accux_try,8,1,0,1.2734435143800001e-08
accux_try,8,1,1,1.2703777729800000e-08
pure_fp_try,8,1,1,7.1725787458000000e-09
pure_fp_try,8,1,2,7.2143285672000005e-09
accux_try,8,1,2,1.2724850429200000e-08
