method,threadsNum,vec_width,min_time,median_time,mean_time
pure_fp_try,1,1,5.5679482122400000e-08,5.5711333420599999e-08,5.5708327158800003e-08
accux_try,1,1,9.9325214529799990e-08,9.9349397900800001e-08,9.9347761044885709e-08
pure_fp_try,1,2,5.8912893800200001e-08,5.8927080247799993e-08,5.8932654117028578e-08
accux_try,1,2,9.3731191159800004e-08,9.3781760895800011e-08,9.3778932493828560e-08
pure_fp_try,1,4,3.6732943681800001e-08,3.6744347996800002e-08,3.6763942198285720e-08
accux_try,1,4,4.8993000387400002e-08,4.9001826499200001e-08,4.9009236972085703e-08
pure_fp_try,2,1,2.8080912569200000e-08,2.8088434986800000e-08,2.8090985649342857e-08
accux_try,2,1,4.9963450226800000e-08,4.9973193957800000e-08,4.9975837855685721e-08
pure_fp_try,2,2,2.9814891786400001e-08,2.9872150451599996e-08,2.9865146775400003e-08
accux_try,2,2,4.7323087713799996e-08,4.7358085110200002e-08,4.7359655724342853e-08
pure_fp_try,2,4,1.8680842048199999e-08,1.8702064616200000e-08,1.8707562959971427e-08
accux_try,2,4,2.4816297265200001e-08,2.4835242634000000e-08,2.4836258364114289e-08
pure_fp_try,4,1,1.4064667928600000e-08,1.4070953442600001e-08,1.4072784128371428e-08
accux_try,4,1,2.5000562174199998e-08,2.5008911495999998e-08,2.5010287172857146e-08
pure_fp_try,4,2,1.4946358529400001e-08,1.4969438951199998e-08,1.4968802165685712e-08
accux_try,4,2,2.3715205114999999e-08,2.3725070421199999e-08,2.3725188842285711e-08
pure_fp_try,4,4,9.4008111261999999e-09,9.4271745453999998e-09,9.4283844940857135e-09
accux_try,4,4,1.2427239377399999e-08,1.2445827056999999e-08,1.2448154110571429e-08
pure_fp_try,8,1,7.1725787458000000e-09,7.2026766715999998e-09,7.2014761499142866e-09
accux_try,8,1,1.2698428688400000e-08,1.2724850429200000e-08,1.2738792699285716e-08
pure_fp_try,8,2,7.6423116953999990e-09,7.6904785032000012e-09,7.6803114292857141e-09
accux_try,8,2,1.1971260715399999e-08,1.2091915279399999e-08,1.2158529083914287e-08
pure_fp_try,8,4,4.8686550246000004e-09,4.9524869829999999e-09,4.9505027602285716e-09
accux_try,8,4,6.3363890058000006e-09,6.3723833023999997e-09,6.3686742550000001e-09
pure_fp_try,16,1,5.5333584817999999e-09,5.5449205080000000e-09,5.5421005325999993e-09
accux_try,16,1,9.3444245241999998e-09,9.3617393555999997e-09,9.3606578465142853e-09
pure_fp_try,16,2,6.6211001371999994e-09,6.6302605884000004e-09,6.6341424112285714e-09
accux_try,16,2,8.5413326507999990e-09,8.5860461683999997e-09,8.5910478419714265e-09
pure_fp_try,16,4,4.4489516428000001e-09,4.4800325850000001e-09,4.4783341062000002e-09
accux_try,16,4,5.3870567035999996e-09,5.3942490067999997e-09,5.3943241516285715e-09
